id,time,value
1,2023:07:01 11:18:44,567.7
1,2023:07:01 11:19:14,168.3
1,2023:07:01 11:19:44,76.5
1,2023:07:01 11:20:14,140.8
1,2023:07:01 11:20:44,207.1
1,2023:07:01 11:21:14,180.5
1,2023:07:01 11:21:44,167.3
1,2023:07:01 11:22:14,427.8
1,2023:07:01 11:22:44,106.1
1,2023:07:01 11:23:14,4.8
1,2023:07:01 11:23:44,8.5
1,2023:07:01 11:24:14,155.8
1,2023:07:01 11:24:44,187.7
1,2023:07:01 11:25:14,418.3
1,2023:07:01 11:25:44,589.0
1,2023:07:01 11:26:14,767.2
1,2023:07:01 11:26:44,226.6
1,2023:07:01 11:27:14,245.6
1,2023:07:01 11:27:44,11.8
1,2023:07:01 11:28:14,151.1
1,2023:07:01 11:28:44,187.9
1,2023:07:01 11:29:14,209.6
1,2023:07:01 11:29:44,209.5
1,2023:07:01 11:30:14,972.9
1,2023:07:01 11:30:44,115.7
1,2023:07:01 11:31:14,80.3
1,2023:07:01 11:31:44,218.7
1,2023:07:01 11:32:14,234.9
1,2023:07:01 11:32:44,167.9
1,2023:07:01 11:33:14,912.4
1,2023:07:01 11:33:44,152.7
1,2023:07:01 11:34:14,211.2
1,2023:07:01 11:34:44,162.5
1,2023:07:01 11:35:14,306.4
1,2023:07:01 11:35:44,223.2
1,2023:07:01 11:36:14,326.3
1,2023:07:01 11:36:44,670.0
1,2023:07:01 11:37:14,150.4
1,2023:07:01 11:37:44,223.1
1,2023:07:01 11:38:14,6.4
1,2023:07:01 11:38:44,179.9
1,2023:07:01 11:39:14,208.7
1,2023:07:01 11:39:44,612.4
1,2023:07:01 11:40:14,11.5
1,2023:07:01 11:40:44,182.3
1,2023:07:01 11:41:14,3.9
1,2023:07:01 11:41:44,174.1
1,2023:07:01 11:42:14,479.1
1,2023:07:01 11:42:44,169.0
1,2023:07:01 11:43:14,649.3
1,2023:07:01 11:43:44,735.1
1,2023:07:01 11:44:14,193.3
1,2023:07:01 11:44:44,225.4
1,2023:07:01 11:45:14,184.6
1,2023:07:01 11:45:44,11.7
1,2023:07:01 11:46:14,217.1
1,2023:07:01 11:46:44,230.3
1,2023:07:01 11:47:14,532.1
1,2023:07:01 11:47:44,874.7
1,2023:07:01 11:48:14,287.8
1,2023:07:01 11:48:44,5.3
1,2023:07:01 11:49:14,65.3
1,2023:07:01 11:49:44,214.9
1,2023:07:01 11:50:14,154.5
1,2023:07:01 11:50:44,232.0
