id,time,value,aqi,pollution
1,2023:07:01 12:00:00,174.5,224,Very unhealthy
2,2023:07:01 12:00:00,179.0,228,Very unhealthy
3,2023:07:01 12:00:00,177.7,227,Very unhealthy
4,2023:07:01 12:00:00,189.3,239,Very unhealthy
5,2023:07:01 12:00:00,169.9,219,Very unhealthy
1,2023:07:01 13:00:00,171.1,221,Very unhealthy
2,2023:07:01 13:00:00,176.5,226,Very unhealthy
3,2023:07:01 13:00:00,182.8,232,Very unhealthy
4,2023:07:01 13:00:00,182.6,232,Very unhealthy
5,2023:07:01 13:00:00,162.6,212,Very unhealthy
1,2023:07:01 14:00:00,177.5,227,Very unhealthy
2,2023:07:01 14:00:00,185.1,235,Very unhealthy
3,2023:07:01 14:00:00,186.8,236,Very unhealthy
4,2023:07:01 14:00:00,176.4,226,Very unhealthy
5,2023:07:01 14:00:00,178.8,228,Very unhealthy
1,2023:07:01 15:00:00,178.1,228,Very unhealthy
2,2023:07:01 15:00:00,176.4,226,Very unhealthy
3,2023:07:01 15:00:00,175.8,225,Very unhealthy
4,2023:07:01 15:00:00,171.9,221,Very unhealthy
5,2023:07:01 15:00:00,179.5,229,Very unhealthy
1,2023:07:01 16:00:00,181.3,231,Very unhealthy
2,2023:07:01 16:00:00,166.9,216,Very unhealthy
3,2023:07:01 16:00:00,179.7,229,Very unhealthy
4,2023:07:01 16:00:00,179.0,228,Very unhealthy
5,2023:07:01 16:00:00,173.6,223,Very unhealthy
1,2023:07:01 17:00:00,186.0,236,Very unhealthy
2,2023:07:01 17:00:00,175.9,225,Very unhealthy
3,2023:07:01 17:00:00,193.5,243,Very unhealthy
4,2023:07:01 17:00:00,173.1,223,Very unhealthy
5,2023:07:01 17:00:00,168.0,218,Very unhealthy
1,2023:07:01 18:00:00,175.7,225,Very unhealthy
2,2023:07:01 18:00:00,186.3,236,Very unhealthy
3,2023:07:01 18:00:00,170.2,220,Very unhealthy
4,2023:07:01 18:00:00,176.4,226,Very unhealthy
5,2023:07:01 18:00:00,184.3,234,Very unhealthy
